user_id,group,content_format,influencer_tier,clicked,converted
U000870,organic,static,none,0,0
U000871,organic,reel,none,0,0
U000872,collab,reel,micro,0,0
U000873,organic,reel,none,0,0
U000874,organic,reel,none,0,0
U000875,organic,reel,none,0,0
U000876,collab,reel,macro,0,0
U000877,collab,static,micro,0,0
U000878,organic,static,none,0,0
U000879,organic,reel,none,0,0
U000880,organic,reel,none,0,0
U000881,collab,static,macro,0,0
U000882,organic,reel,none,0,0
U000883,organic,reel,none,0,0
U000884,collab,reel,micro,0,0
U000885,organic,reel,none,0,0
U000886,collab,reel,macro,0,0
U000887,organic,static,none,0,0
U000888,organic,reel,none,0,0
U000889,organic,reel,none,1,0
U000890,collab,reel,nano,0,0
U000891,collab,reel,nano,0,0
U000892,collab,static,nano,0,0
U000893,organic,static,none,0,0
U000894,collab,reel,micro,0,0
U000895,organic,static,none,0,0
U000896,organic,static,none,0,0
U000897,collab,static,micro,0,0
U000898,organic,reel,none,0,0
U000899,organic,reel,none,0,0
U000900,organic,static,none,0,0
U000901,organic,reel,none,0,0
U000902,organic,reel,none,0,0
U000903,collab,static,micro,0,0
U000904,organic,static,none,0,0
U000905,collab,reel,nano,0,0
U000906,collab,static,micro,0,0
U000907,organic,static,none,0,0
U000908,organic,reel,none,0,0
U000909,organic,reel,none,0,0
U000910,collab,reel,macro,1,0
U000911,organic,reel,none,0,0
U000912,collab,reel,nano,1,0
U000913,organic,reel,none,0,0
U000914,collab,reel,micro,0,0
U000915,organic,reel,none,0,0
U000916,organic,reel,none,0,0
U000917,collab,reel,macro,0,0
U000918,collab,reel,micro,0,0
U000919,organic,reel,none,0,0
U000920,collab,static,macro,0,0
U000921,organic,reel,none,0,0
U000922,collab,reel,macro,0,0
U000923,collab,static,micro,0,0
U000924,organic,reel,none,0,0
U000925,organic,reel,none,0,0
U000926,organic,reel,none,0,0
U000927,collab,static,nano,1,0
U000928,collab,static,nano,0,0
U000929,organic,reel,none,0,0
U000930,organic,reel,none,0,0
U000931,collab,static,macro,0,0
U000932,collab,reel,micro,0,0
U000933,collab,static,nano,0,0
U000934,organic,reel,none,1,0
U000935,organic,reel,none,0,0
U000936,organic,reel,none,0,0
U000937,collab,reel,nano,0,0
U000938,organic,reel,none,0,0
U000939,collab,static,micro,0,0
U000940,organic,reel,none,0,0
U000941,collab,reel,micro,0,0
U000942,collab,reel,macro,0,0
U000943,collab,static,nano,0,0
U000944,organic,reel,none,0,0
U000945,organic,reel,none,0,0
U000946,organic,reel,none,0,0
U000947,collab,reel,nano,0,0
U000948,collab,static,macro,0,0
U000949,collab,reel,nano,0,0
U000950,collab,reel,macro,0,0
U000951,collab,static,macro,0,0
U000952,organic,reel,none,0,0
U000953,collab,static,nano,0,0
U000954,organic,static,none,0,0
U000955,organic,reel,none,0,0
U000956,collab,reel,micro,0,0
U000957,organic,static,none,0,0
U000958,organic,reel,none,0,0
U000959,collab,reel,macro,0,0
U000960,organic,reel,none,0,0
U000961,collab,reel,micro,0,0
U000962,organic,reel,none,0,0
U000963,organic,reel,none,0,0
U000964,organic,reel,none,0,0
U000965,organic,static,none,0,0
U000966,collab,reel,macro,0,0
U000967,organic,reel,none,0,0
U000968,collab,reel,macro,0,0
U000969,organic,reel,none,0,0
U000970,collab,reel,micro,0,0
U000971,collab,reel,nano,0,0
U000972,collab,reel,micro,0,0
U000973,organic,static,none,0,0
U000974,organic,reel,none,0,0
U000975,organic,reel,none,0,0
U000976,collab,static,nano,0,0
U000977,organic,reel,none,0,0
U000978,organic,reel,none,0,0
U000979,collab,static,nano,0,0
U000980,organic,reel,none,0,0
U000981,collab,static,nano,0,0
U000982,organic,reel,none,0,0
U000983,organic,static,none,0,0
U000984,collab,reel,micro,1,0
U000985,organic,static,none,0,0
U000986,collab,static,nano,0,0
U000987,organic,reel,none,0,0
U000988,organic,static,none,0,0
U000989,collab,reel,micro,0,0
U000990,collab,static,nano,0,0
U000991,collab,static,nano,0,0
U000992,organic,static,none,0,0
U000993,collab,reel,micro,0,0
U000994,organic,static,none,0,0
U000995,organic,static,none,0,0
U000996,collab,reel,nano,0,0
U000997,organic,reel,none,0,0
U000998,collab,static,macro,0,0
U000999,organic,static,none,0,0
U001000,organic,static,none,0,0
U001001,collab,reel,nano,0,0
U001002,collab,reel,micro,0,0
U001003,collab,static,nano,0,0
U001004,collab,reel,macro,0,0
U001005,collab,reel,macro,0,0
U001006,collab,static,macro,0,0
U001007,collab,reel,nano,0,0
U001008,organic,reel,none,0,0
U001009,organic,reel,none,0,0
U001010,organic,reel,none,0,0
U001011,collab,static,micro,0,0
U001012,collab,static,nano,0,0
U001013,organic,static,none,0,0
U001014,collab,reel,macro,0,0
U001015,collab,static,macro,0,0
U001016,organic,static,none,0,0
U001017,collab,static,macro,0,0
U001018,collab,static,macro,0,0
U001019,organic,reel,none,0,0
U001020,collab,static,macro,0,0
U001021,organic,reel,none,0,0
U001022,collab,reel,micro,0,0
U001023,collab,reel,nano,0,0
U001024,collab,reel,macro,0,0
U001025,organic,static,none,0,0
U001026,collab,static,macro,1,0
U001027,collab,static,micro,0,0
U001028,organic,static,none,0,0
U001029,collab,static,micro,0,0
U001030,organic,static,none,0,0
U001031,collab,reel,nano,0,0
U001032,organic,static,none,0,0
U001033,organic,static,none,0,0
U001034,organic,static,none,0,0
U001035,collab,static,micro,0,0
U001036,organic,reel,none,0,0
U001037,collab,reel,macro,0,0
U001038,organic,reel,none,0,0
U001039,organic,reel,none,0,0
U001040,collab,static,macro,0,0
U001041,collab,static,micro,0,0
U001042,organic,reel,none,0,0
U001043,collab,reel,nano,0,0
U001044,collab,static,macro,0,0
U001045,collab,reel,macro,0,0
U001046,organic,reel,none,0,0
U001047,organic,reel,none,0,0
U001048,collab,reel,micro,0,0
U001049,organic,static,none,0,0
U001050,collab,static,micro,0,0
U001051,collab,static,macro,0,0
U001052,collab,reel,macro,0,0
U001053,collab,static,nano,1,0
U001054,collab,reel,macro,1,1
U001055,organic,reel,none,0,0
U001056,collab,reel,macro,0,0
U001057,organic,reel,none,0,0
U001058,organic,reel,none,0,0
U001059,collab,static,micro,0,0
U001060,collab,reel,nano,0,0
U001061,collab,reel,nano,0,0
U001062,collab,static,macro,0,0
U001063,organic,static,none,0,0
U001064,organic,reel,none,1,0
U001065,collab,static,macro,0,0
U001066,organic,static,none,0,0
U001067,organic,reel,none,1,0
U001068,organic,static,none,0,0
U001069,organic,reel,none,1,0
U001070,organic,static,none,0,0
U001071,organic,reel,none,0,0
U001072,organic,reel,none,0,0
U001073,organic,reel,none,0,0
U001074,collab,static,nano,0,0
U001075,organic,reel,none,0,0
U001076,organic,static,none,0,0
U001077,collab,static,macro,1,0
U001078,organic,static,none,0,0
U001079,collab,reel,nano,0,0
U001080,collab,reel,micro,0,0
U001081,organic,reel,none,0,0
U001082,organic,static,none,0,0
U001083,collab,reel,micro,1,0
U001084,collab,static,macro,0,0
U001085,organic,reel,none,0,0
U001086,collab,static,nano,0,0
U001087,organic,reel,none,0,0
U001088,collab,static,nano,0,0
U001089,organic,static,none,0,0
U001090,collab,static,macro,0,0
U001091,collab,static,macro,0,0
U001092,collab,static,macro,0,0
U001093,collab,static,macro,0,0
U001094,organic,static,none,0,0
U001095,organic,static,none,0,0
U001096,organic,static,none,0,0
U001097,organic,static,none,0,0
U001098,collab,static,micro,0,0
U001099,organic,static,none,0,0
U001100,organic,reel,none,0,0
U001101,collab,static,micro,0,0
U001102,collab,reel,nano,0,0
U001103,collab,static,nano,0,0
U001104,collab,static,micro,0,0
U001105,organic,static,none,0,0
U001106,organic,static,none,0,0
U001107,collab,static,macro,0,0
U001108,collab,reel,micro,0,0
U001109,organic,static,none,0,0
U001110,collab,reel,macro,0,0
U001111,organic,static,none,0,0
U001112,organic,static,none,0,0
U001113,collab,reel,nano,0,0
U001114,collab,static,micro,0,0
U001115,collab,reel,macro,0,0
U001116,organic,reel,none,0,0
U001117,collab,reel,nano,1,0
U001118,organic,static,none,0,0
U001119,organic,static,none,0,0
U001120,collab,static,nano,0,0
U001121,collab,reel,micro,0,0
U001122,collab,reel,macro,0,0
U001123,collab,static,micro,0,0
U001124,collab,reel,macro,0,0
U001125,collab,static,micro,0,0
U001126,organic,static,none,0,0
U001127,organic,reel,none,0,0
U001128,organic,reel,none,0,0
U001129,organic,reel,none,0,0
U001130,collab,reel,micro,0,0
U001131,organic,static,none,0,0
U001132,organic,static,none,0,0
U001133,organic,static,none,0,0
U001134,collab,reel,nano,0,0
U001135,organic,reel,none,0,0
U001136,collab,static,nano,0,0
U001137,organic,static,none,0,0
U001138,organic,static,none,0,0
U001139,collab,static,nano,0,0
U001140,collab,reel,nano,0,0
U001141,organic,static,none,0,0
U001142,collab,reel,macro,0,0
U001143,collab,static,micro,0,0
U001144,organic,static,none,0,0
U001145,collab,static,nano,0,0
U001146,collab,static,nano,0,0
U001147,collab,static,micro,1,0
U001148,collab,static,macro,0,0
U001149,collab,static,nano,0,0
U001150,collab,reel,micro,0,0
U001151,collab,static,nano,0,0
U001152,collab,static,micro,0,0
U001153,collab,static,macro,0,0
U001154,collab,static,macro,0,0
U001155,collab,reel,nano,0,0
U001156,organic,static,none,0,0
U001157,collab,reel,nano,0,0
U001158,collab,static,macro,0,0
U001159,organic,static,none,0,0
U001160,collab,static,nano,1,1
U001161,organic,static,none,0,0
U001162,organic,reel,none,0,0
U001163,collab,static,micro,1,0
U001164,organic,reel,none,0,0
U001165,collab,static,macro,1,0
U001166,collab,static,macro,0,0
U001167,collab,static,macro,0,0
U001168,organic,static,none,0,0
U001169,organic,static,none,0,0
U001170,collab,reel,micro,0,0
U001171,collab,reel,nano,0,0
U001172,collab,reel,micro,0,0
U001173,organic,static,none,0,0
U001174,collab,static,micro,0,0
U001175,collab,static,micro,0,0
U001176,collab,static,macro,0,0
U001177,organic,static,none,0,0
U001178,collab,reel,micro,0,0
U001179,collab,static,macro,1,0
U001180,collab,static,nano,0,0
U001181,organic,reel,none,0,0
U001182,collab,static,nano,0,0
U001183,collab,static,nano,0,0
U001184,organic,reel,none,0,0
U001185,collab,reel,nano,0,0
U001186,collab,reel,micro,0,0
U001187,organic,static,none,0,0
U001188,organic,reel,none,0,0
U001189,collab,reel,micro,0,0
U001190,organic,reel,none,0,0
U001191,collab,reel,micro,0,0
U001192,organic,static,none,0,0
U001193,collab,static,micro,0,0
U001194,organic,reel,none,0,0
U001195,collab,static,micro,1,0
U001196,collab,reel,nano,1,0
U001197,collab,reel,nano,0,0
U001198,collab,reel,nano,0,0
U001199,organic,static,none,0,0
U001200,collab,reel,micro,0,0
U001201,organic,static,none,0,0
U001202,organic,reel,none,0,0
U001203,organic,reel,none,0,0
U001204,organic,static,none,0,0
U001205,collab,static,macro,0,0
U001206,collab,reel,nano,0,0
U001207,organic,reel,none,0,0
U001208,organic,static,none,0,0
U001209,collab,reel,nano,0,0
U001210,organic,reel,none,0,0
U001211,organic,reel,none,0,0
U001212,organic,static,none,0,0
U001213,collab,reel,macro,0,0
U001214,collab,static,macro,0,0
U001215,organic,static,none,0,0
U001216,organic,static,none,1,0
U001217,collab,static,micro,0,0
U001218,collab,static,nano,0,0
U001219,organic,static,none,1,0
U001220,collab,reel,micro,0,0
U001221,organic,reel,none,0,0
U001222,organic,reel,none,0,0
U001223,collab,static,nano,0,0
U001224,organic,static,none,0,0
U001225,collab,static,micro,0,0
U001226,organic,static,none,0,0
U001227,organic,reel,none,0,0
U001228,collab,static,micro,0,0
U001229,organic,reel,none,0,0
U001230,collab,static,nano,0,0
U001231,organic,static,none,0,0
U001232,organic,static,none,0,0
U001233,organic,static,none,0,0
U001234,collab,reel,nano,0,0
U001235,organic,reel,none,0,0
U001236,collab,static,nano,1,0
U001237,organic,static,none,0,0
U001238,collab,static,micro,0,0
U001239,organic,static,none,0,0
U001240,collab,reel,macro,0,0
U001241,collab,static,nano,0,0
U001242,collab,static,macro,0,0
U001243,collab,static,macro,0,0
U001244,collab,static,micro,0,0
U001245,collab,reel,macro,0,0
U001246,organic,reel,none,0,0
U001247,organic,reel,none,0,0
U001248,collab,reel,micro,1,0
U001249,collab,reel,nano,0,0
U001250,collab,static,nano,0,0
U001251,organic,reel,none,0,0
U001252,organic,reel,none,0,0
U001253,organic,reel,none,0,0
U001254,collab,static,micro,0,0
U001255,organic,static,none,0,0
U001256,organic,static,none,0,0
U001257,organic,static,none,0,0
U001258,organic,reel,none,0,0
U001259,collab,reel,nano,0,0
U001260,organic,static,none,0,0
U001261,collab,static,nano,1,0
U001262,organic,reel,none,0,0
U001263,organic,reel,none,0,0
U001264,organic,reel,none,0,0
U001265,organic,static,none,0,0
U001266,organic,static,none,0,0
U001267,organic,reel,none,0,0
U001268,collab,static,nano,0,0
U001269,organic,reel,none,0,0
U001270,collab,static,nano,0,0
U001271,collab,reel,macro,0,0
U001272,collab,static,macro,0,0
U001273,organic,reel,none,0,0
U001274,organic,static,none,0,0
U001275,organic,reel,none,0,0
U001276,organic,reel,none,0,0
U001277,collab,reel,nano,0,0
U001278,organic,static,none,0,0
U001279,organic,reel,none,0,0
U001280,collab,reel,nano,0,0
U001281,collab,static,nano,0,0
U001282,collab,static,macro,0,0
U001283,organic,reel,none,0,0
U001284,organic,reel,none,0,0
U001285,collab,static,macro,0,0
U001286,organic,static,none,0,0
U001287,organic,static,none,0,0
U001288,organic,reel,none,0,0
U001289,organic,static,none,0,0
U001290,organic,reel,none,0,0
U001291,organic,reel,none,0,0
U001292,collab,reel,macro,0,0
U001293,collab,static,nano,0,0
U001294,collab,static,macro,0,0
U001295,organic,static,none,1,0
U001296,organic,reel,none,0,0
U001297,organic,static,none,0,0
U001298,collab,reel,macro,1,0
U001299,collab,static,micro,0,0
U001300,organic,static,none,0,0
U001301,collab,static,macro,0,0
U001302,organic,reel,none,0,0
U001303,collab,static,micro,0,0
U001304,collab,static,micro,0,0
U001305,collab,static,micro,0,0
U001306,collab,static,macro,0,0
U001307,collab,reel,micro,0,0
U001308,organic,static,none,0,0
U001309,collab,static,macro,0,0
U001310,organic,reel,none,0,0
U001311,collab,reel,macro,0,0
U001312,collab,static,nano,0,0
U001313,collab,reel,macro,0,0
U001314,organic,reel,none,0,0
U001315,collab,reel,nano,0,0
U001316,collab,static,nano,0,0
U001317,collab,reel,nano,0,0
U001318,organic,static,none,0,0
U001319,organic,static,none,0,0
U001320,organic,static,none,1,0
U001321,organic,static,none,0,0
U001322,collab,reel,micro,0,0
U001323,organic,reel,none,1,0
U001324,collab,reel,macro,0,0
U001325,organic,static,none,0,0
U001326,organic,static,none,0,0
U001327,collab,reel,nano,0,0
U001328,collab,reel,micro,0,0
U001329,organic,reel,none,0,0
U001330,collab,static,micro,0,0
U001331,collab,reel,micro,0,0
U001332,organic,reel,none,0,0
U001333,collab,reel,micro,0,0
U001334,collab,reel,macro,0,0
U001335,collab,static,micro,0,0
U001336,organic,reel,none,0,0
U001337,collab,reel,macro,1,0
U001338,organic,static,none,0,0
U001339,organic,reel,none,0,0
U001340,organic,static,none,0,0
U001341,organic,reel,none,0,0
U001342,collab,reel,micro,0,0
U001343,collab,reel,nano,0,0
U001344,collab,reel,micro,0,0
U001345,organic,static,none,0,0
U001346,organic,reel,none,0,0
U001347,organic,reel,none,0,0
U001348,collab,reel,macro,0,0
U001349,organic,reel,none,0,0
U001350,collab,reel,micro,0,0
U001351,collab,reel,micro,0,0
U001352,organic,static,none,0,0
U001353,collab,reel,nano,0,0
U001354,organic,static,none,0,0
U001355,collab,reel,micro,0,0
U001356,collab,reel,nano,0,0
U001357,organic,static,none,0,0
U001358,organic,static,none,0,0
U001359,collab,reel,micro,0,0
U001360,collab,reel,macro,0,0
U001361,organic,reel,none,0,0
U001362,collab,reel,micro,1,0
U001363,collab,static,macro,0,0
U001364,collab,static,nano,1,0
U001365,organic,static,none,0,0
U001366,collab,reel,nano,0,0
U001367,collab,static,macro,0,0
U001368,organic,reel,none,0,0
U001369,organic,static,none,0,0
U001370,collab,reel,macro,0,0
U001371,organic,static,none,0,0
U001372,collab,reel,micro,0,0
U001373,organic,static,none,0,0
U001374,organic,static,none,0,0
U001375,collab,static,macro,0,0
U001376,organic,reel,none,0,0
U001377,collab,static,micro,0,0
U001378,organic,reel,none,0,0
U001379,collab,reel,macro,0,0
U001380,organic,reel,none,0,0
U001381,organic,static,none,0,0
U001382,collab,static,nano,0,0
U001383,organic,reel,none,0,0
U001384,collab,static,micro,0,0
U001385,organic,static,none,0,0
U001386,collab,reel,macro,0,0
U001387,organic,static,none,0,0
U001388,collab,static,macro,0,0
U001389,organic,static,none,0,0
U001390,organic,reel,none,0,0
U001391,organic,static,none,0,0
U001392,organic,reel,none,0,0
U001393,collab,reel,macro,0,0
U001394,organic,static,none,0,0
U001395,collab,reel,micro,0,0
U001396,organic,static,none,0,0
U001397,organic,reel,none,0,0
U001398,collab,reel,nano,0,0
U001399,collab,static,nano,0,0
U001400,organic,static,none,0,0
U001401,organic,static,none,0,0
U001402,organic,static,none,0,0
U001403,collab,static,macro,1,0
U001404,collab,reel,macro,1,0
U001405,organic,static,none,0,0
U001406,collab,reel,nano,0,0
U001407,collab,reel,micro,0,0
U001408,collab,reel,macro,0,0
U001409,collab,reel,nano,0,0
U001410,organic,reel,none,0,0
U001411,organic,reel,none,0,0
U001412,organic,reel,none,0,0
U001413,organic,reel,none,0,0
U001414,collab,reel,micro,0,0
U001415,collab,reel,micro,0,0
U001416,organic,reel,none,0,0
U001417,organic,reel,none,0,0
U001418,organic,reel,none,0,0
U001419,collab,reel,nano,0,0
U001420,organic,static,none,0,0
U001421,collab,reel,macro,0,0
U001422,organic,static,none,0,0
U001423,organic,reel,none,0,0
U001424,collab,reel,nano,0,0
U001425,collab,reel,macro,0,0
U001426,organic,reel,none,0,0
U001427,collab,reel,nano,0,0
U001428,collab,static,macro,0,0
U001429,collab,static,micro,0,0
U001430,organic,reel,none,0,0
U001431,collab,reel,micro,0,0
U001432,organic,reel,none,0,0
U001433,collab,reel,nano,0,0
U001434,organic,static,none,0,0
U001435,organic,static,none,1,0
U001436,organic,reel,none,0,0
U001437,collab,static,macro,0,0
U001438,organic,static,none,0,0
U001439,collab,static,macro,0,0
U001440,collab,reel,micro,0,0
U001441,organic,reel,none,0,0
U001442,collab,static,micro,0,0
U001443,organic,static,none,0,0
U001444,collab,static,nano,0,0
U001445,organic,static,none,0,0
U001446,collab,reel,nano,0,0
U001447,collab,static,micro,0,0
U001448,collab,reel,nano,0,0
U001449,collab,reel,nano,0,0
U001450,organic,static,none,0,0
U001451,collab,reel,macro,0,0
U001452,collab,static,micro,0,0
U001453,collab,reel,macro,0,0
U001454,organic,reel,none,0,0
U001455,collab,reel,nano,0,0
U001456,collab,static,macro,0,0
U001457,collab,reel,micro,1,0
U001458,organic,reel,none,0,0
U001459,collab,static,nano,0,0
U001460,organic,reel,none,0,0
